Times,Lattice,Diktyo,TanGo,Delay-first
1,469.077,1578.981,3865.356,676.044
2,652.3830000000307,1627.7600000000093,3414.06799999997,685.5570000000298
3,505.12899999995716,1771.1829999999609,3419.7620000001043,746.6070000000764
4,483.7489999998361,1891.1099999998696,3729.9759999997914,707.3080000001937
5,478.8889999999665,1732.783999999985,4235.623999999836,640.7129999999888
6,528.38300000038,1799.1090000001714,3576.8640000000596,621.973000000231
7,565.4320000000298,1614.3710000002757,3524.3640000000596,648.1589999999851
8,410.7029999997467,1401.3370000002906,3242.5789999999106,747.7189999995753
9,394.0920000001788,1571.0319999996573,3593.2609999999404,728.3880000002682
10,399.05000000074506,1478.4230000004172,3208.8310000002384,643.5299999993294
