Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.289557879581675,0.17071927053130437,29.038273110840045,21.69609470295347,4.520686276470235,0.9355815953128437,0.7781099402107621,0.6736287468255714,0.24295626787178307,0.12522745905736968,18.529164750344936
2,24.824658130236816,0.07626277401464746,24.582117504682035,26.766733427849164,4.418990180855293,0.9114026599455408,0.7461249759334688,0.6533594377058157,0.2390400392065671,0.12677123418172545,16.654539635388925
3,22.215226087586608,0.10094422831385659,23.094240432161232,30.328743369288468,4.433050739466444,0.8545278733499742,0.7728230152840555,0.6408959050124806,0.2326214766341596,0.15766289125258295,17.169263981650136
4,31.19467256159163,0.08352255108879397,23.202514678963322,21.085443069628802,4.395186700409111,0.8542306422734138,0.7559541076090545,0.6486751422884179,0.24506616786532362,0.13753713502645715,17.39719724325568
5,17.354848718384993,5.217789476844855,22.313162451332662,21.90780979452123,4.6040054847717515,0.8177114089257654,0.6740864552160379,0.5502286989681022,0.19416892696646082,0.2542211724200054,26.111967411648134
6,5.840720349678487,28.60455991542939,2.114265292810748,2.879249460812368,4.960276303984366,0.31713979392161223,0.4088579218721494,0.3288857122150053,0.0937174331919658,0.4583407265975074,53.9939870894864
7,0.09287468426362391,50.126044214357776,0.5700152454670395,0.1236660216340437,6.27842879065145,0.5329655061920628,0.6348522891982487,0.4776412333557801,0.15295534254736984,0.5810300328190596,40.42952663951355
8,0.0577771552629736,29.802507178373837,0.05327503926845618,0.04802257060818585,43.63400798375237,0.7451001970926335,0.8376436925354916,0.7208387942332897,0.2571208467979951,0.2623733154582654,23.58133322661651
9,0.008256522652895787,9.283083636072497,0.013260475775862932,0.013260475775862932,45.70660822049419,18.089040341870078,8.119664534982636,0.8994605738533442,0.5301688333783688,0.08031344762362266,17.25688293752064
10,0.0020011206275514287,0.14733250620347393,0.0007504202353317858,0.0005002801568878572,2.0398923397102378,13.335467862002723,22.220443448331064,18.247718722484592,24.795885695989757,0.6941387176819019,18.515868886576484
