Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.961256973744725,0.11372952868483673,23.708232518146733,26.276270271351155,4.398708232518147,0.8473474774540583,0.7671119198544263,0.6506328860805055,0.233707932572137,0.13597552440560698,17.907026735187667
2,25.173216513766057,0.10301725539027787,27.24081283615006,23.457679161259513,4.4099886731027444,0.8951499376145503,0.7491254785176517,0.6503589351216328,0.2362895785043995,0.13052186241195401,16.953839768161167
3,25.15335277259314,0.11193815416982117,24.37553251828365,25.873704778110096,4.388325450188771,0.8685201426212017,0.7560822645488368,0.6311512889128756,0.23287133858543155,0.13967283076100453,17.46884846122517
4,25.056515259119962,0.13678693247176738,25.92049853460434,23.864193332199694,4.417692777049803,0.8822382043151651,0.7537034999449852,0.6559271003170856,0.2403148850189551,0.12203294889620198,17.950096526062037
5,21.50195670233103,0.8222153273347812,19.52598760922002,24.13199483550689,4.1921471680361915,0.7594106872979492,0.7328876122226337,0.6087796382853082,0.21568764825398096,0.20893177064045718,27.300001000870754
6,2.9767155913320122,39.70020417904778,4.135312978739888,1.282054486066092,6.590209902059034,0.4281012348208997,0.5393125888753658,0.4333494110796498,0.13170423277910928,0.6660185585509035,43.11701683664926
7,0.023030919008769274,57.68644405113865,0.07860552792123426,0.03579805889406529,6.559305868127961,0.5842844018094292,0.704445718376921,0.5369708834109792,0.1692271874992177,0.7397431051186218,32.88214427869415
8,0.000500235110501936,15.592078276790092,0.000250117555250968,0.0,70.74475003251528,1.4001580742949187,1.1350334657288927,0.8849159104779246,0.3834302121997339,0.08704090922733684,9.771842766100066
9,0.0002501976561483572,9.193262677515238,0.0,0.0002501976561483572,19.198166551575746,27.653596341109477,23.798801052831735,1.2604957916754236,5.497342900891704,0.29173046706898453,13.106103822019396
10,0.0002500387560071811,1.4737284279063254,0.0005000775120143623,0.0002500387560071811,0.10201581245092989,3.1512384419585038,7.4494046577219475,26.212312908500817,26.473353369772312,8.493066425295922,26.643879801369213
