Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.788718030754463,0.14172448959187345,26.91190585694575,23.875452418564656,4.464946309664261,0.8948389289927814,0.7696114699354116,0.6633805914935312,0.242456357855586,0.12672718910596092,18.120238357095722
2,26.362665746512544,0.08476419800316554,23.873748852932867,25.76831619296232,4.412739133804912,0.8791472571655752,0.7473751853435451,0.6553597727619377,0.2382899135605214,0.12627115041769496,16.85132259653492
3,25.58036684731686,0.11718525514653154,23.416062625399466,26.258492183068853,4.4275537765384625,0.8745168294517279,0.7643277089408101,0.6398964572073929,0.2271245137061773,0.13642462539446956,17.55804917782925
4,24.494363478139096,0.09652606203674992,25.989017034599343,23.88119792343933,4.3584267752293115,0.8529803046822642,0.7492022846168466,0.6361717663769217,0.23806427735488583,0.14753983575565402,18.5565102577696
5,21.57477004994345,0.16414280423968855,21.940588311831295,22.46054067038323,3.9651997237596706,0.7859337623732648,0.6768388497993254,0.5747500325282996,0.22144265510994568,0.160389538898842,27.475403601132985
6,2.6263373477716496,35.76632120338182,2.0960216324827123,1.8108707224239577,5.802733550091343,0.3266364938183981,0.48833030521893644,0.392613566785542,0.11970840133053763,0.5805482594798308,49.98987851721527
7,0.2991516110378183,40.55644703013796,0.4130545257007533,0.7069490791387437,5.593759622292929,0.43483376432861115,0.5344675226491565,0.42431964912895564,0.1304250956909651,0.5264567682113237,50.38013533168279
8,0.03951857372965294,41.1888587636189,0.2191029783998479,0.09004231989034846,4.1319420127459905,0.5392534491210869,0.5440056826708553,0.42269866837413583,0.12605924784648784,0.38518103508649065,52.3133372685162
9,0.04453518279440759,6.464106644248957,0.013760871088159645,0.016262847649643218,54.93940212768087,0.7135637153351148,0.9299846879034438,0.6660261606669269,0.3032395592518089,0.025520160927132433,35.88359804245354
10,0.0285709273270895,0.382198808542206,0.015538574511224113,0.019297907054262205,31.934026220091376,29.195477773572893,3.030022029688702,0.7235462034500648,0.5889620984093011,0.10601317771367419,33.9763462796392
