Times,Lattice,Diktyo,TanGo,Delay-first
1,81.57956567817793,91.00311943850107,91.91320562298786,73.65774160651083
2,82.5550779755609,91.22202968997307,92.19794315547854,70.16675293111597
3,82.82473933151934,91.24683612304202,91.01196588884642,57.13343377783775
4,82.36148760165246,90.63297090214358,82.09991697758394,56.976883758614825
5,70.73829231431345,74.12273678099946,66.15080119704143,57.01160009208011
6,47.09363496185075,78.83385523530573,74.35891027867815,54.674000784727305
7,57.60895415526577,77.2759930206302,67.40574220891547,50.00513188956174
8,78.67547747441297,85.70027913119166,75.93644012685962,47.557351955419044
9,77.61876286957414,78.88682058826473,76.96037953968802,33.307562974750056
10,66.8523655975845,51.585495751841535,75.24891358160515,43.84504598212723
