Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,489.537,758.345,938.68,444.094
2,689.1750000000466,714.6750000000466,815.5870000000577,472.51599999994505
3,461.69100000010803,726.3980000000447,815.4529999999795,508.4860000000335
4,554.7069999999367,707.5030000000261,755.7119999998249,452.1669999998994
5,592.2349999998696,829.6200000001118,747.7390000000596,575.7669999999925
6,454.660000000149,909.5319999996573,820.0880000004545,490.5590000003576
7,565.8030000003055,791.3070000000298,820.6550000002608,606.3679999997839
8,390.1940000001341,709.7750000003725,794.9210000000894,508.3090000003576
9,373.16500000003725,795.3890000004321,790.4759999997914,739.769999999553
10,489.2180000003427,689.9189999997616,737.5170000009239,544.070000000298
