Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
6.744316666666666,6.74507,8.472,34.93660333333333,34.916515,5.7299999999999995,6.934753333333334,6.94829,6.346,6.30263,6.306198333333334,6.482
38.48638,38.46411166666667,98.788,92.67313666666666,92.64913666666666,99.16,27.163396666666667,27.17865666666667,99.708,7.049603333333334,7.049621666666667,89.1
37.55448666666666,37.54180833333333,55.538,97.89992,97.88259000000001,66.99199999999999,27.635199999999998,27.622418333333332,57.738,16.25278,16.242645,57.29
96.09666666666666,96.17189333333333,83.592,99.83271333333333,99.80483,81.376,94.97553666666667,95.01761333333333,77.69,72.88852666666666,72.91354666666666,73.49
97.03509333333334,97.04890833333333,13.764000000000001,99.63962666666667,99.69608166666667,14.282,97.92583333333333,97.962885,14.48,97.64920666666667,97.69146833333333,13.778000000000002
99.47258500000001,99.455902,10.54,99.942641,99.9635955,10.45,99.85744100000001,99.8591,9.468,99.493204,99.52168,9.494
99.999513,99.993202,11.888,99.999692,99.9893725,10.68,99.99449700000001,99.9528865,10.47,99.992636,99.9825285,9.314
99.999221,99.9681185,4.55,99.960052,99.9730185,4.19,99.956514,99.992073,3.9899999999999998,99.97430200000001,99.9869885,4.268000000000001
99.91113200000001,99.901106,0.9299999999999999,99.54918,99.5234325,0.582,99.98215499999999,99.977362,0.602,99.935478,99.93394450000001,0.5599999999999999
99.991059,99.99773400000001,8.472,99.99814099999999,99.9829305,5.7299999999999995,99.985338,99.96446949999999,6.346,99.980156,99.9556835,6.482
,,10.094,,,9.774,,,5.464,,,2.338
,,4.0,,,3.75,,,3.11,,,3.1919999999999997
,,99.874,,,99.9,,,99.864,,,99.94800000000001
,,19.102,,,11.41,,,13.117999999999999,,,13.86
,,11.306,,,11.344,,,12.066,,,12.372
,,8.308,,,8.794,,,9.447999999999999,,,9.374
,,2.492,,,2.4459999999999997,,,2.5,,,2.528
,,13.924,,,15.840000000000002,,,15.368,,,13.28
,,98.788,,,99.16,,,99.708,,,89.1
,,10.094,,,9.774,,,5.464,,,2.338
,,99.996,,,100.0,,,100.0,,,99.996
,,99.982,,,99.956,,,99.98,,,99.898
,,28.724,,,28.34,,,28.246,,,31.209999999999997
,,14.606,,,14.66,,,14.722,,,14.798
,,13.66,,,14.984,,,15.032,,,15.817999999999998
,,5.6739999999999995,,,5.47,,,5.489999999999999,,,6.09
,,3.392,,,1.8599999999999999,,,2.302,,,1.538
,,55.538,,,66.99199999999999,,,57.738,,,57.29
,,4.0,,,3.75,,,3.11,,,3.1919999999999997
,,99.996,,,100.0,,,100.0,,,99.996
,,82.174,,,86.318,,,86.50999999999999,,,84.736
,,9.654,,,9.995999999999999,,,9.806,,,9.42
,,11.622,,,12.312,,,13.084000000000001,,,12.15
,,9.687999999999999,,,9.732000000000001,,,10.209999999999999,,,10.038
,,2.384,,,2.838,,,3.138,,,2.692
,,6.214,,,8.35,,,7.148000000000001,,,6.959999999999999
,,83.592,,,81.376,,,77.69,,,73.49
,,99.874,,,99.9,,,99.864,,,99.94800000000001
,,99.982,,,99.956,,,99.98,,,99.898
,,82.174,,,86.318,,,86.50999999999999,,,84.736
,,33.628,,,32.708,,,36.181999999999995,,,35.684
