Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,22.963366594013078,0.129976604211242,26.577716011117996,25.428422883880902,4.492191405547001,0.9203343398188325,0.7813593553160432,0.6703793317202903,0.24295626787178307,0.1312263792517347,17.662070827251096
2,29.884255612815146,0.0812636116549522,23.443676815866656,22.61653827016025,4.400487081586165,0.9086521992433733,0.7633778657925202,0.6371067153748253,0.24479100249291758,0.13277223935009114,16.887078585663097
3,23.456540261505516,0.06571369318451555,24.826283478378198,27.822627998031084,4.3945719989705685,0.8852608933564207,0.7603299177204594,0.6371479757434018,0.23162202882907193,0.12393152783087345,16.795970226449885
4,24.793194162423855,0.08452282116171367,24.423344302961798,25.809718624028488,4.326668200414112,0.8289738229321917,0.7544537024996749,0.6349214287857722,0.23131245436267792,0.14979044341972333,17.963100037009994
5,17.90332589352737,4.962317215977901,24.28237566683014,21.598040295056702,5.134216768588672,0.7373915306316495,0.6878484281324753,0.5719976379450121,0.19567023310279943,0.3120214586690421,23.61479487153824
6,5.4243650331509805,28.84422663124564,1.2085800184435909,1.5337170333309174,5.179450141075976,0.284900996903576,0.4198541007000067,0.3633737276296487,0.10146474100250163,0.48008317109804344,56.15998440541912
7,0.3291919401796912,49.75354413299855,0.1662231545850304,0.08060821653069246,6.123220423418439,0.5161929890878505,0.6225858214653172,0.4726345118321347,0.15395668685209896,0.5855360821903405,41.19630604085985
8,0.07878702990405491,27.38011865576821,0.028263283743359378,0.016507758646563883,47.221694196272246,0.7453503146478845,0.8859163806989284,0.7263413804488109,0.2866347183176093,0.21184956929756987,22.41853671225476
9,0.005754546091412216,13.551705847619619,0.0020015812491868575,0.004003162498373715,33.007325787372025,21.708399635712215,0.8374115551285515,0.6790364387866414,0.4148277138939762,0.1180932937020246,29.67144043794598
10,0.0,0.050529686190636997,0.0002501469613397871,0.0,10.673520693407376,9.499831150801095,27.526922066714192,13.928933248283368,17.454504521406324,0.4265005690843371,20.439007917151326
