Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,369.1,878.1,685.3000000000001,490.1
2,483.0999999999767,914.0999999999767,764.1999999999534,970.0999999999767
3,538.1000000000931,670.1000000000931,706.3000000000466,443.10000000009313
4,395.10000000009313,690.1000000000931,747.3000000002794,490.10000000009313
5,423.10000000009313,705.1000000000931,718.3000000002794,464.10000000009313
6,532.0999999996275,634.2999999998137,662.0999999996275,466.09999999962747
7,403.09999999962747,741.0999999996275,662.0999999996275,394.09999999962747
8,353.09999999962747,670.2000000001863,612.2999999998137,412.09999999962747
9,337.09999999962747,616.0999999996275,657.2999999998137,405.09999999962747
10,338.09999999962747,658.0999999996275,609.1999999992549,385.2999999988824
