Times,Lattice,Diktyo,TanGo,Delay-first
1,400.1,1614.1,3649.2,603.3000000000001
2,411.0999999999767,1677.0999999999767,3336.1999999999534,576.2999999999302
3,392.10000000009313,1611.1000000000931,4093.100000000093,1005.4000000001397
4,422.10000000009313,1509.1000000000931,4115.100000000093,575.1000000000931
5,619.2000000001863,1641.1000000000931,3715.100000000093,669.1000000000931
6,390.09999999962747,1455.0999999996275,3725.0999999996275,618.2999999998137
7,363.09999999962747,1440.2999999998137,3807.0999999996275,623.2999999998137
8,414.09999999962747,1492.0999999996275,3428.0999999996275,729.5
9,387.09999999962747,1548.3999999994412,3241.199999999255,604.3999999994412
10,340.09999999962747,1507.2999999988824,3412.0999999996275,584.1999999992549
