Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.95524805535004,82.19620468315703,82.15821152192605,82.0652282589134
2,83.11392158186496,83.28420010351734,83.10917078610667,82.99515168790772
3,83.57857283850673,83.18054275013054,82.6578315480697,83.04062005741828
4,82.59980194652556,81.11540115831275,80.70629069848859,82.4847708881398
5,77.76540590313573,76.09220021418635,71.16341216858667,55.55483270445287
6,46.19394760320789,56.09300767983127,46.18819960063878,40.72784707314208
7,61.889336434162864,66.84123435712443,59.376212565369016,46.35097618552908
8,85.52194531429772,90.16187608175844,54.912308785129014,55.00935439656639
9,89.91503287597202,85.48878614105143,75.83660050590093,51.85271364377858
10,66.43963932417053,80.501477729048,68.35934569858328,68.0856870310235
